origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2020,2021,NOR,benchmark,squared_error,10.571091148975334,4.1431468876919695,0.8918254411143884,1057
2020,2021,NPL,benchmark,squared_error,2.5518949117751095,4.838149614114997,6.435614766090184,1057
2020,2021,PAK,benchmark,squared_error,3.780920685888681,6.513885758527024,4.5694267885591096,1057
2020,2021,PAN,benchmark,squared_error,165.87723383363684,16.466999202265214,3.5876656079507603,1057
2020,2021,PER,benchmark,squared_error,100.98016128975296,13.416645612651308,3.367757052728228,1057
2020,2021,PHL,benchmark,squared_error,0.1703032899540933,5.714733131851162,5.302054940091416,1057
2020,2021,POL,benchmark,squared_error,10.460178697965567,6.9271826605250055,3.69296270851717,1057
2020,2021,PRT,benchmark,squared_error,9.780566230900009,5.558756720703741,2.4313670374535055,1057
2020,2021,PRY,benchmark,squared_error,1.3533599663110463,3.9946151073153535,2.8312751027117784,1057
2020,2021,PSE,benchmark,squared_error,9.380632966757663,7.011982275920033,3.949200375954307,1057
2020,2021,ROU,benchmark,squared_error,15.26137162180572,5.5873507253886885,1.6807701717835641,1057
2020,2021,RUS,benchmark,squared_error,22.741891394363606,5.866491772979003,1.0976458544822014,1057
2020,2021,RWA,benchmark,squared_error,8.500879528011259,8.41140448646523,5.495777705134797,1057
2020,2021,SAU,benchmark,squared_error,14.082774293143967,6.519596983254189,2.766894717800138,1057
2020,2021,SGP,benchmark,squared_error,48.304297005595785,10.141084519719158,3.1909552399434364,1057
2020,2021,SLB,benchmark,squared_error,11.48440969321564,-0.2279752927920242,3.1608902538497485,1057
2020,2021,SLV,benchmark,squared_error,96.41187277817781,11.904761701595676,2.085806931449426,1057
2020,2021,SVK,benchmark,squared_error,12.380821728792604,5.6558588065555,2.137219619484367,1057
2020,2021,SVN,benchmark,squared_error,32.294901786849735,8.416864577253207,2.7340042246798895,1057
2020,2021,SWE,benchmark,squared_error,8.593675376353838,5.225864302877298,2.29436718086714,1057
2020,2021,SWZ,benchmark,squared_error,2.7753552306158586,4.23621913615419,2.5702793921610714,1057
2020,2021,TCD,benchmark,squared_error,12.632023216252687,0.2934426480334338,3.847598415055004,1057
2020,2021,THA,benchmark,squared_error,0.11459565635617451,1.5585823207689344,1.2200625187540826,1057
2020,2021,TUR,benchmark,squared_error,28.514291426957346,11.811094450607,6.471216977578489,1057
2020,2021,TZA,benchmark,squared_error,1.9945815472555877,4.321384294804815,5.73368084555313,1057
2020,2021,UGA,benchmark,squared_error,0.8873339077093158,3.53658034070898,4.478564368020121,1057
2020,2021,UKR,benchmark,squared_error,0.02454942761324672,3.4456206594594363,3.2889380898696867,1057
2020,2021,URY,benchmark,squared_error,24.487212614483568,5.8442732501808194,0.8958176714690564,1057
2020,2021,USA,benchmark,squared_error,24.871357326571754,6.152022478675264,1.1649033376709355,1057
2020,2021,UZB,benchmark,squared_error,3.367375950762013,8.204485123538774,6.3694439930019096,1057
2020,2021,VNM,benchmark,squared_error,8.185290895116594,2.553728526481308,5.4147232652245645,1057
2020,2021,VUT,benchmark,squared_error,19.28526227136223,-1.1633248862609094,3.2281739776080354,1057
2020,2021,XKX,benchmark,squared_error,57.9256189487877,10.745656081958302,3.134767897995296,1057
2020,2021,ZAF,benchmark,squared_error,6.351277614641771,4.858648650601481,2.3384745267279397,1057
2020,2021,ZMB,benchmark,squared_error,5.189877723245802,6.234922047264476,3.956791734212608,1057
2020,2021,AGO,benchmark,pinball_0.1,0.06414359799167417,1.090583699448146,0.4491477195314042,1057
2020,2021,ALB,benchmark,pinball_0.1,0.8912657523408692,8.969576190740952,0.05691866733225992,1057
2020,2021,ARE,benchmark,pinball_0.1,0.36955892117456557,4.552801401063562,0.8572121893179063,1057
2020,2021,ARM,benchmark,pinball_0.1,0.7008322397322883,5.800000000656453,-1.208322396666428,1057
2020,2021,AUS,benchmark,pinball_0.1,0.008367753520396804,2.006948443350339,1.923270908146371,1057
2020,2021,AUT,benchmark,pinball_0.1,0.41392265216442103,4.923091717179034,0.7838651955348235,1057
2020,2021,BEL,benchmark,pinball_0.1,0.6728345065126418,6.254456864665926,-0.47388820046049185,1057
2020,2021,BGD,benchmark,pinball_0.1,0.1984646686191378,6.938679124424453,4.9540324382330745,1057
2020,2021,BGR,benchmark,pinball_0.1,0.8792224778509606,7.828173107036648,-0.964051671472959,1057
2020,2021,BIH,benchmark,pinball_0.1,0.851041585747023,7.391642564728457,-1.1187732927417733,1057
2020,2021,BLR,benchmark,pinball_0.1,0.5531786956819882,2.438862102349475,-3.0929248544704064,1057
2020,2021,BOL,benchmark,pinball_0.1,0.7807910377444967,10.029048882788617,2.2211385053436516,1057
2020,2021,BRA,benchmark,pinball_0.1,0.7274592009000036,4.762604379086085,-2.5119876299139507,1057
2020,2021,BTN,benchmark,pinball_0.1,0.3214841764199606,4.421367389450154,1.2065256252505483,1057
2020,2021,BWA,benchmark,pinball_0.1,1.5600975130391757,11.916272437600767,-3.6847026927909883,1057
2020,2021,CAF,benchmark,pinball_0.1,3.565078083090892,0.9829199962642292,-34.66786083464469,1057
2020,2021,CHL,benchmark,pinball_0.1,1.093404556159419,11.337403240991335,0.4033576793971463,1057
2020,2021,CHN,benchmark,pinball_0.1,0.3187719592456697,8.570384149817812,5.382664557361116,1057
2020,2021,CMR,benchmark,pinball_0.1,0.4727727719174153,3.338857471795052,3.864160551703291,1057
2020,2021,COG,benchmark,pinball_0.1,0.5063836553956078,1.0150703699090826,-4.048766184046995,1057
2020,2021,COL,benchmark,pinball_0.1,0.928864257922255,10.801198190487838,1.512555611265288,1057
2020,2021,COM,benchmark,pinball_0.1,0.09226418438654775,2.042452383208442,2.1449681436379393,1057
2020,2021,CRI,benchmark,pinball_0.1,0.5604208010978469,8.218179539690823,2.613971528712354,1057
2020,2021,CYP,benchmark,pinball_0.1,0.8206357601135169,11.397559080151185,3.191201479016016,1057
2020,2021,CZE,benchmark,pinball_0.1,0.5468196726254655,4.029018320551487,-1.4391784057031671,1057
2020,2021,DJI,benchmark,pinball_0.1,1.2169139375935891,4.407156675611532,5.759283272937742,1057
2020,2021,DNK,benchmark,pinball_0.1,0.4685626544791223,6.500254457562946,1.8146279127717229,1057
2020,2021,DOM,benchmark,pinball_0.1,0.9550154761706717,14.012428906220691,4.462274144513975,1057
2020,2021,DZA,benchmark,pinball_0.1,0.2574807368671084,3.7999999990070714,1.2251926303359877,1057
2020,2021,ECU,benchmark,pinball_0.1,0.9758819576488158,9.421892690336309,-0.33692688615184974,1057
2020,2021,ESP,benchmark,pinball_0.1,0.39959632052594546,6.683144204730013,2.6871809994705584,1057
2020,2021,EST,benchmark,pinball_0.1,0.7075358868686049,8.25488044580031,1.1795215771142615,1057
2020,2021,FIN,benchmark,pinball_0.1,0.4130312079368115,2.67634641498897,-1.4539656643791448,1057
2020,2021,FJI,benchmark,pinball_0.1,1.5174935842255912,-4.345961998975199,-2.6598580165023202,1057
2020,2021,FRA,benchmark,pinball_0.1,0.710672955430108,6.882337833602392,-0.22439172069868718,1057
2020,2021,GAB,benchmark,pinball_0.1,0.10888476825373568,1.467957315080909,0.37910963254355234,1057
2020,2021,GBR,benchmark,pinball_0.1,0.6929493008928564,8.543111845325498,1.6136188363969346,1057
2020,2021,GEO,benchmark,pinball_0.1,0.8148591435358647,10.644233658096924,2.495642222738278,1057
2020,2021,GHA,benchmark,pinball_0.1,0.1594489345425783,5.076466435335419,3.4819770899096363,1057
2020,2021,GIN,benchmark,pinball_0.1,0.22101528318921862,5.582332811490502,3.3721799795983163,1057
2020,2021,GMB,benchmark,pinball_0.1,0.8126819424170691,5.255968788167436,-2.8708506360032553,1057
2020,2021,GNQ,benchmark,pinball_0.1,0.579185958000239,0.8602699563820693,-4.9315896236203205,1057
2020,2021,GRC,benchmark,pinball_0.1,1.2223158305050843,8.654497860021308,-3.5686604450295323,1057
2020,2021,GTM,benchmark,pinball_0.1,0.685340993767921,8.041703988558325,1.1882940508791155,1057
2020,2021,HKG,benchmark,pinball_0.1,0.767373722039799,6.454430383339343,-1.219306837058647,1057
2020,2021,HND,benchmark,pinball_0.1,1.1198840145226503,12.565284377127895,1.3664442319013932,1057
2020,2021,HRV,benchmark,pinball_0.1,1.4407723923134697,12.63127413127414,-1.7764497918605568,1057
2020,2021,HUN,benchmark,pinball_0.1,0.8824008339262914,7.222915808111367,-1.6010925311515463,1057
2020,2021,IDN,benchmark,pinball_0.1,0.693682212480662,3.7028856282775138,4.473643642144916,1057
2020,2021,IND,benchmark,pinball_0.1,0.5038817062780734,9.68959249191741,4.650775429136676,1057
2020,2021,IRL,benchmark,pinball_0.1,1.2097149623988166,16.258188115819735,4.161038491831569,1057
2020,2021,IRQ,benchmark,pinball_0.1,0.33830174509685423,1.5021807095433957,-1.8808367414251466,1057
2020,2021,ISL,benchmark,pinball_0.1,0.34794543128353717,5.180571907199052,1.701117594363681,1057
2020,2021,ISR,benchmark,pinball_0.1,0.7516205133114973,9.335346902362488,1.819141769247516,1057
2020,2021,ITA,benchmark,pinball_0.1,1.0829091841367302,8.931062108000546,-1.8980297333667542,1057
2020,2021,JPN,benchmark,pinball_0.1,0.35235124360476705,3.564195314744751,0.04068287869708076,1057
2020,2021,KAZ,benchmark,pinball_0.1,0.021385663630393115,4.299999997294563,4.086143360990632,1057
2020,2021,KEN,benchmark,pinball_0.1,0.46010859453124847,7.590489473334671,2.9894035280221862,1057
2020,2021,KGZ,benchmark,pinball_0.1,1.035856110296004,5.507007626719229,-4.8515534762408095,1057
2020,2021,KHM,benchmark,pinball_0.1,0.0824679931311704,3.0898428414866146,3.181473944965693,1057
2020,2021,KOR,benchmark,pinball_0.1,0.3598983223197575,4.612967954542867,1.0139847313452925,1057
2020,2021,KWT,benchmark,pinball_0.1,0.6804377021885766,1.6721305430785949,-5.132246478807171,1057
2020,2021,LBN,benchmark,pinball_0.1,3.6681739174301415,-7.001238625141156,-2.9254898279965538,1057
2020,2021,LKA,benchmark,pinball_0.1,0.15417694005097216,4.207476495002595,2.665707094492874,1057
2020,2021,LSO,benchmark,pinball_0.1,0.4757723525773601,2.2667096183329107,-2.4910139074406907,1057
2020,2021,LTU,benchmark,pinball_0.1,0.5738210973799486,6.394817729302062,0.6566067555025756,1057
2020,2021,LUX,benchmark,pinball_0.1,0.5282452788428513,6.92973270801744,1.647279919588927,1057
2020,2021,LVA,benchmark,pinball_0.1,0.5184169451117484,6.942541730625919,1.758372279508436,1057
2020,2021,MAR,benchmark,pinball_0.1,0.7432272233419999,8.154738898236815,0.7224666648168165,1057
2020,2021,MDA,benchmark,pinball_0.1,1.4008637405576638,13.929999788978575,-0.07863761659806268,1057
2020,2021,MDG,benchmark,pinball_0.1,0.629985753345172,4.65068343174309,-1.6491741017086299,1057
2020,2021,MDV,benchmark,pinball_0.1,3.3013268835174068,37.50787012432096,4.494601289146892,1057
2020,2021,MEX,benchmark,pinball_0.1,0.5507515208517781,6.048483471735722,0.5409682632179402,1057
2020,2021,MKD,benchmark,pinball_0.1,0.3303458932995379,4.510679490382216,1.2072205573868375,1057
2020,2021,MLT,benchmark,pinball_0.1,0.9577656003064625,13.35098189254984,3.773325889485215,1057
2020,2021,MNE,benchmark,pinball_0.1,1.719367025301339,13.046260742635909,-4.147409510377477,1057
2020,2021,MNG,benchmark,pinball_0.1,3.8111825385462477,1.636769577366621,5.871416842418007,1057
2020,2021,MOZ,benchmark,pinball_0.1,0.5153543893703888,2.3774357276150653,2.950051715804386,1057
2020,2021,MUS,benchmark,pinball_0.1,0.7149460361325689,3.33809084057279,4.132475325164533,1057
2020,2021,MWI,benchmark,pinball_0.1,0.09894335442674987,4.558292120160829,4.668229180634995,1057
2020,2021,MYS,benchmark,pinball_0.1,0.3484703183175071,3.3153495439916583,-0.16935363918341206,1057
2020,2021,NAM,benchmark,pinball_0.1,0.42532077376830846,3.6038291924870265,-0.6493785451960581,1057
2020,2021,NIC,benchmark,pinball_0.1,0.9940639958559387,10.454388781651543,0.5137488230921559,1057
2020,2021,NLD,benchmark,pinball_0.1,0.5188771916328363,6.276835937452162,1.0880640211237997,1057
2020,2021,NOR,benchmark,pinball_0.1,0.48078967963069275,4.1431468876919695,-0.664749908614958,1057
2020,2021,NPL,benchmark,pinball_0.1,0.33728894958050404,4.838149614114997,5.21291511364889,1057
2020,2021,PAK,benchmark,pinball_0.1,0.3593209151998486,6.513885758527024,2.920676606528538,1057
2020,2021,PAN,benchmark,pinball_0.1,1.3077782056092797,16.466999202265214,3.389217146172417,1057
2020,2021,PER,benchmark,pinball_0.1,1.1184846729886313,13.416645612651308,2.2317988827649957,1057
2020,2021,PHL,benchmark,pinball_0.1,0.4755730754386647,5.714733131851162,0.9590023774645148,1057
2020,2021,POL,benchmark,pinball_0.1,0.5600690535777817,6.9271826605250055,1.326492124747189,1057
2020,2021,PRT,benchmark,pinball_0.1,0.505622409420541,5.558756720703741,0.5025326264983309,1057
2020,2021,PRY,benchmark,pinball_0.1,0.2823551750963514,3.9946151073153535,1.1710633563518398,1057
2020,2021,PSE,benchmark,pinball_0.1,0.5558298031904946,7.011982275920033,1.4536842440150886,1057
2020,2021,ROU,benchmark,pinball_0.1,0.6461546551502595,5.5873507253886885,-0.8741958261139064,1057
2020,2021,RUS,benchmark,pinball_0.1,0.5612289635720435,5.866491772979003,0.25420213725856855,1057
2020,2021,RWA,benchmark,pinball_0.1,0.4846307220505914,8.41140448646523,3.5650972659593165,1057
2020,2021,SAU,benchmark,pinball_0.1,0.5186323701397199,6.519596983254189,1.3332732818569912,1057
2020,2021,SGP,benchmark,pinball_0.1,0.7442707748516176,10.141084519719158,2.6983767712029825,1057
2020,2021,SLB,benchmark,pinball_0.1,1.268002896785452,-0.2279752927920242,1.1809168147473668,1057
2020,2021,SLV,benchmark,pinball_0.1,1.0392727137815605,11.904761701595676,1.5120345637800705,1057
2020,2021,SVK,benchmark,pinball_0.1,0.5470559265321725,5.6558588065555,0.18529954123377435,1057
2020,2021,SVN,benchmark,pinball_0.1,0.8801549457095188,8.416864577253207,-0.3846848798419815,1057
2020,2021,SWE,benchmark,pinball_0.1,0.34951275742628307,5.225864302877298,1.7307367286144677,1057
2020,2021,SWZ,benchmark,pinball_0.1,0.5273760338546616,4.23621913615419,-1.037541202392426,1057
2020,2021,TCD,benchmark,pinball_0.1,0.3256396237424925,0.2934426480334338,-2.962953589391491,1057
2020,2021,THA,benchmark,pinball_0.1,0.45029311366769653,1.5585823207689344,-2.94434881590803,1057
2020,2021,TUR,benchmark,pinball_0.1,0.7187085254135558,11.811094450607,4.624009196471442,1057
2020,2021,TZA,benchmark,pinball_0.1,0.018970919695031088,4.321384294804815,4.1316750978545045,1057
2020,2021,UGA,benchmark,pinball_0.1,0.0774635905430578,3.53658034070898,2.761944435278402,1057
2020,2021,UKR,benchmark,pinball_0.1,0.836896650736084,3.4456206594594363,-4.923345847901404,1057
2020,2021,URY,benchmark,pinball_0.1,0.5245762732923599,5.8442732501808194,0.5985105172572214,1057
2020,2021,USA,benchmark,pinball_0.1,0.7586223002845303,6.152022478675264,-1.4342005241700377,1057
2020,2021,UZB,benchmark,pinball_0.1,0.28408698328392123,8.204485123538774,5.3636152906995616,1057
2020,2021,VNM,benchmark,pinball_0.1,2.701374067351534,2.553728526481308,5.5552552679830125,1057
2020,2021,VUT,benchmark,pinball_0.1,2.4753266841247825,-1.1633248862609094,1.5870380960999602,1057
2020,2021,XKX,benchmark,pinball_0.1,1.009924131998402,10.745656081958302,0.6464147619742824,1057
2020,2021,ZAF,benchmark,pinball_0.1,0.3565125595008275,4.858648650601481,1.2935230555932062,1057
2020,2021,ZMB,benchmark,pinball_0.1,0.47549281398797955,6.234922047264476,1.4799939073846806,1057
2020,2021,AGO,benchmark,pinball_0.5,0.22555943103805232,1.090583699448146,1.5417025615242506,1057
2020,2021,ALB,benchmark,pinball_0.5,3.4853772175880318,8.969576190740952,1.9988217555648886,1057
2020,2021,ARE,benchmark,pinball_0.5,0.9474526321955574,4.552801401063562,2.6578961366724467,1057
2020,2021,ARM,benchmark,pinball_0.5,1.2098543782027946,5.800000000656453,3.380291244250864,1057
2020,2021,AUS,benchmark,pinball_0.5,0.18813573125102234,2.006948443350339,2.3832199058523837,1057
2020,2021,AUT,benchmark,pinball_0.5,1.3968176280523557,4.923091717179034,2.1294564610743225,1057
2020,2021,BEL,benchmark,pinball_0.5,2.42190370324083,6.254456864665926,1.4106494581842661,1057
2020,2021,BGD,benchmark,pinball_0.5,0.3393690544123804,6.938679124424453,6.259941015599692,1057
2020,2021,BGR,benchmark,pinball_0.5,3.167299492701255,7.828173107036648,1.4935741216341372,1057
2020,2021,BIH,benchmark,pinball_0.5,2.340852911478894,7.391642564728457,2.7099367417706692,1057
2020,2021,BLR,benchmark,pinball_0.5,0.24639049087311604,2.438862102349475,1.946081120603243,1057
2020,2021,BOL,benchmark,pinball_0.5,3.0795615096323443,10.029048882788617,3.869925863523928,1057
2020,2021,BRA,benchmark,pinball_0.5,1.6151756006182247,4.762604379086085,1.5322531778496353,1057
2020,2021,BTN,benchmark,pinball_0.5,0.137931340907548,4.421367389450154,4.69723007126525,1057
2020,2021,BWA,benchmark,pinball_0.5,4.43515560131414,11.916272437600767,3.045961234972488,1057
2020,2021,CAF,benchmark,pinball_0.5,0.6928811670055084,0.9829199962642292,2.368682330275246,1057
2020,2021,CHL,benchmark,pinball_0.5,4.254916108394709,11.337403240991335,2.8275710242019176,1057
2020,2021,CHN,benchmark,pinball_0.5,1.6759542869641497,8.570384149817812,5.218475575889513,1057
2020,2021,CMR,benchmark,pinball_0.5,0.7457031379244028,3.338857471795052,4.8302637476438575,1057
2020,2021,COG,benchmark,pinball_0.5,0.05595134570639404,1.0150703699090826,1.1269730613218707,1057
2020,2021,COL,benchmark,pinball_0.5,3.919339492893431,10.801198190487838,2.962519204700977,1057
2020,2021,COM,benchmark,pinball_0.5,0.8299192609378745,2.042452383208442,3.702290905084191,1057
2020,2021,CRI,benchmark,pinball_0.5,2.331525418661262,8.218179539690823,3.555128702368299,1057
2020,2021,CYP,benchmark,pinball_0.5,1.4306446520805656,11.397559080151185,8.536269775990053,1057
2020,2021,CZE,benchmark,pinball_0.5,0.936563141038194,4.029018320551487,2.1558920384750992,1057
2020,2021,DJI,benchmark,pinball_0.5,1.2678286338455704,4.407156675611532,6.9428139433026725,1057
2020,2021,DNK,benchmark,pinball_0.5,2.0366879065136754,6.500254457562946,2.426878644535595,1057
2020,2021,DOM,benchmark,pinball_0.5,4.658714375780276,14.012428906220691,4.695000154660139,1057
2020,2021,DZA,benchmark,pinball_0.5,0.8366839921450897,3.7999999990070714,2.126632014716892,1057
2020,2021,ECU,benchmark,pinball_0.5,3.246409638903808,9.421892690336309,2.9290734125286924,1057
2020,2021,ESP,benchmark,pinball_0.5,1.2318141336133621,6.683144204730013,4.219515937503289,1057
2020,2021,EST,benchmark,pinball_0.5,2.3410364357015583,8.25488044580031,3.5728075743971943,1057
2020,2021,FIN,benchmark,pinball_0.5,0.6642551055268293,2.67634641498897,1.3478362039353113,1057
2020,2021,FJI,benchmark,pinball_0.5,2.1518694871221418,-4.345961998975199,-0.042223024730916076,1057
2020,2021,FRA,benchmark,pinball_0.5,3.2046925796077095,6.882337833602392,0.4729526743869732,1057
2020,2021,GAB,benchmark,pinball_0.5,1.3697536912254216,1.467957315080909,4.207464697531752,1057
2020,2021,GBR,benchmark,pinball_0.5,2.8055741671400907,8.543111845325498,2.931963511045317,1057
2020,2021,GEO,benchmark,pinball_0.5,3.164478794104673,10.644233658096924,4.315276069887578,1057
2020,2021,GHA,benchmark,pinball_0.5,1.5116763845692027,5.076466435335419,8.099819204473825,1057
2020,2021,GIN,benchmark,pinball_0.5,0.07649441813514857,5.582332811490502,5.7353216477608,1057
2020,2021,GMB,benchmark,pinball_0.5,0.4173320400395415,5.255968788167436,4.421304708088353,1057
2020,2021,GNQ,benchmark,pinball_0.5,2.254932848148899,0.8602699563820693,-3.6495957399157284,1057
2020,2021,GRC,benchmark,pinball_0.5,3.138093880734255,8.654497860021308,2.3783100985527987,1057
2020,2021,GTM,benchmark,pinball_0.5,2.5574933510619475,8.041703988558325,2.92671728643443,1057
2020,2021,HKG,benchmark,pinball_0.5,2.8626457688856455,6.454430383339343,0.7291388455680514,1057
2020,2021,HND,benchmark,pinball_0.5,4.8356304885646715,12.565284377127895,2.8940233999985523,1057
2020,2021,HRV,benchmark,pinball_0.5,4.996090632284399,12.63127413127414,2.639092866705342,1057
2020,2021,HUN,benchmark,pinball_0.5,2.3642742427341603,7.222915808111367,2.494367322643046,1057
2020,2021,IDN,benchmark,pinball_0.5,0.4072644002333501,3.7028856282775138,4.517414428744214,1057
2020,2021,IND,benchmark,pinball_0.5,0.9861207200832518,9.68959249191741,7.717351051750906,1057
2020,2021,IRL,benchmark,pinball_0.5,4.426908306558635,16.258188115819735,7.404371502702465,1057
2020,2021,IRQ,benchmark,pinball_0.5,1.484079948491166,1.5021807095433957,4.470340606525728,1057
2020,2021,ISL,benchmark,pinball_0.5,1.0640728736231244,5.180571907199052,3.0524261599528035,1057
2020,2021,ISR,benchmark,pinball_0.5,2.6553775703084694,9.335346902362488,4.024591761745549,1057
2020,2021,ITA,benchmark,pinball_0.5,4.0867399815652465,8.931062108000546,0.757582144870053,1057
2020,2021,JPN,benchmark,pinball_0.5,1.213590360397306,3.564195314744751,1.137014593950139,1057
2020,2021,KAZ,benchmark,pinball_0.5,0.10301860037683008,4.299999997294563,4.506037198048223,1057
2020,2021,KEN,benchmark,pinball_0.5,1.7011195805681467,7.590489473334671,4.188250312198377,1057
2020,2021,KGZ,benchmark,pinball_0.5,0.9232186554179058,5.507007626719229,3.6605703158834175,1057
2020,2021,KHM,benchmark,pinball_0.5,0.9125986270967381,3.0898428414866146,4.915040095680091,1057
2020,2021,KOR,benchmark,pinball_0.5,1.4666844496980094,4.612967954542867,1.6795990551468485,1057
2020,2021,KWT,benchmark,pinball_0.5,0.6396281937226093,1.6721305430785949,0.39287415563337635,1057
2020,2021,LBN,benchmark,pinball_0.5,4.590667127409873,-7.001238625141156,2.18009562967859,1057
2020,2021,LKA,benchmark,pinball_0.5,0.5785969603958834,4.207476495002595,3.0502825742108284,1057
2020,2021,LSO,benchmark,pinball_0.5,0.31034508696972374,2.2667096183329107,2.887399792272358,1057
2020,2021,LTU,benchmark,pinball_0.5,1.773756379155329,6.394817729302062,2.847304970991404,1057
2020,2021,LUX,benchmark,pinball_0.5,1.870818937708448,6.92973270801744,3.1880948326005436,1057
2020,2021,LVA,benchmark,pinball_0.5,1.8126616564879487,6.942541730625919,3.3172184176500217,1057
2020,2021,MAR,benchmark,pinball_0.5,2.484860147329145,8.154738898236815,3.1850186035785244,1057
2020,2021,MDA,benchmark,pinball_0.5,5.335597645669129,13.929999788978575,3.2588044976403183,1057
2020,2021,MDG,benchmark,pinball_0.5,0.8619379660879924,4.65068343174309,2.926807499567105,1057
2020,2021,MDV,benchmark,pinball_0.5,15.70447596171886,37.50787012432096,6.098918200883238,1057
2020,2021,MEX,benchmark,pinball_0.5,1.7579848487036056,6.048483471735722,2.5325137743285104,1057
2020,2021,MKD,benchmark,pinball_0.5,0.7056576170581066,4.510679490382216,3.099364256266003,1057
2020,2021,MLT,benchmark,pinball_0.5,2.821994572404502,13.35098189254984,7.706992747740835,1057
2020,2021,MNE,benchmark,pinball_0.5,5.266442592786559,13.046260742635909,2.5133755570627905,1057
2020,2021,MNG,benchmark,pinball_0.5,3.134931197631507,1.636769577366621,7.9066319726296355,1057
2020,2021,MOZ,benchmark,pinball_0.5,1.3756778239660896,2.3774357276150653,5.1287913755472445,1057
2020,2021,MUS,benchmark,pinball_0.5,0.7640211306218434,3.33809084057279,4.866133101816477,1057
2020,2021,MWI,benchmark,pinball_0.5,0.4060038818349838,4.558292120160829,5.370299883830796,1057
2020,2021,MYS,benchmark,pinball_0.5,0.36856250597673856,3.3153495439916583,4.052474555945135,1057
2020,2021,NAM,benchmark,pinball_0.5,2.0648466660399625,3.6038291924870265,-0.5258641395928988,1057
2020,2021,NIC,benchmark,pinball_0.5,2.5607038941383404,10.454388781651543,5.332980993374862,1057
2020,2021,NLD,benchmark,pinball_0.5,1.8306742465963468,6.276835937452162,2.6154874442594687,1057
2020,2021,NOR,benchmark,pinball_0.5,1.5722253464942648,4.1431468876919695,0.9986961947034398,1057
2020,2021,NPL,benchmark,pinball_0.5,0.8429258329911855,4.838149614114997,6.524001280097368,1057
2020,2021,PAK,benchmark,pinball_0.5,1.3147479085172704,6.513885758527024,3.8843899414924827,1057
2020,2021,PAN,benchmark,pinball_0.5,6.280937061751928,16.466999202265214,3.905125078761358,1057
2020,2021,PER,benchmark,pinball_0.5,4.900012016018762,13.416645612651308,3.616621580613786,1057
2020,2021,PHL,benchmark,pinball_0.5,0.14225530034987077,5.714733131851162,5.999243732550903,1057
2020,2021,POL,benchmark,pinball_0.5,1.3966381223821962,6.9271826605250055,4.133906415760613,1057
2020,2021,PRT,benchmark,pinball_0.5,1.3339940887795672,5.558756720703741,2.8907685431446066,1057
2020,2021,PRY,benchmark,pinball_0.5,0.3398476827359098,3.9946151073153535,3.314919741843534,1057
2020,2021,PSE,benchmark,pinball_0.5,1.331563433009129,7.011982275920033,4.348855409901775,1057
2020,2021,ROU,benchmark,pinball_0.5,1.4963738743734638,5.5873507253886885,2.594602976641761,1057
2020,2021,RUS,benchmark,pinball_0.5,2.0217568738650007,5.866491772979003,1.822978025249002,1057
2020,2021,RWA,benchmark,pinball_0.5,0.7683885130911356,8.41140448646523,6.874627460282959,1057
2020,2021,SAU,benchmark,pinball_0.5,1.715822616804163,6.519596983254189,3.087951749645863,1057
2020,2021,SGP,benchmark,pinball_0.5,3.252174372596069,10.141084519719158,3.6367357745270206,1057
2020,2021,SLB,benchmark,pinball_0.5,1.759326756722593,-0.2279752927920242,3.2906782206531617,1057
2020,2021,SLV,benchmark,pinball_0.5,4.788079880263801,11.904761701595676,2.328601941068074,1057
2020,2021,SVK,benchmark,pinball_0.5,1.811256353617889,5.6558588065555,2.033346099319722,1057
2020,2021,SVN,benchmark,pinball_0.5,2.7300500411775674,8.416864577253207,2.9567644948980725,1057
2020,2021,SWE,benchmark,pinball_0.5,1.2692546009189736,5.225864302877298,2.687355101039351,1057
2020,2021,SWZ,benchmark,pinball_0.5,0.7198525039339856,4.23621913615419,2.796514128286219,1057
2020,2021,TCD,benchmark,pinball_0.5,2.0449920125348493,0.2934426480334338,4.383426673103132,1057
2020,2021,THA,benchmark,pinball_0.5,0.4427967899162093,1.5585823207689344,2.444175900601353,1057
2020,2021,TUR,benchmark,pinball_0.5,2.497237661794402,11.811094450607,6.816619127018195,1057
2020,2021,TZA,benchmark,pinball_0.5,1.2824459466423952,4.321384294804815,6.886276188089606,1057
2020,2021,UGA,benchmark,pinball_0.5,0.6164949516186495,3.53658034070898,4.769570243946279,1057
2020,2021,UKR,benchmark,pinball_0.5,0.5291641565021417,3.4456206594594363,4.50394897246372,1057
2020,2021,URY,benchmark,pinball_0.5,2.5719411938128003,5.8442732501808194,0.7003908625552189,1057
2020,2021,USA,benchmark,pinball_0.5,2.394938478023817,6.152022478675264,1.36214552262763,1057
2020,2021,UZB,benchmark,pinball_0.5,0.9126497234557953,8.204485123538774,6.379185676627183,1057
2020,2021,VNM,benchmark,pinball_0.5,1.5823295453158464,2.553728526481308,5.718387617113001,1057
2020,2021,VUT,benchmark,pinball_0.5,2.4756835455807638,-1.1633248862609094,3.7880422049006177,1057
2020,2021,XKX,benchmark,pinball_0.5,3.284674113899379,10.745656081958302,4.1763078541595435,1057
2020,2021,ZAF,benchmark,pinball_0.5,1.32399758504939,4.858648650601481,2.210653480502701,1057
